student_id|level|course|grade|major1|major2|major3
dT370YtBHT3ZVQg8|Senior|RCE:417|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:230|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|MUS:101|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|CHEM:107|C|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSQF:211|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:281|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|SOC:101|C+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|PSY:301|B-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|RHET:103|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|RELS:122|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|EES:103|B-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|CSI:134|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|SOC:217|A+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|PSY:100|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PHTO:241|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PHYS:141|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|RCE:418|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|SPAN:140|D-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:333|B+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|PSY:303|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|MILS:402|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|IAP:102|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|RCE:419|B+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|CLSA:101|D-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|PSY:296|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|COMM:130|B+|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|MATH:146|A|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Freshman|CS:102|A-|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Sophomore|BIOL:140|B|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Junior|HPAS:102|S|Psychology|Speech And Hearing Science|Anthropology
dT370YtBHT3ZVQg8|Senior|ECON:120|A|Psychology|Speech And Hearing Science|Anthropology
U5wlJeRgiE3eGh6p|Senior|ACTS:311|S|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Senior|MGMT:210|B+|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Junior|STAT:410|A-|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Senior|STAT:321|A-|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Senior|FIN:330|A|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Junior|ACTS:413|A-|Actuarial Science|Statistics|Intergrative Physiology
U5wlJeRgiE3eGh6p|Senior|MUS:118|A|Actuarial Science|Statistics|Intergrative Physiology
5tmc0zTeCNz7UlXG|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
KigfNmiqL3kQA2CG|Sophomore|THTR:230|B+|English|Art|Cinema
5ji62QnMwFH7bZYM|Junior|SPAN:100|A|Business|Interdepartmental Studies|Biology
isSw9SdZmSkqHn3L|Sophomore|SPAN:100|B|Business|Interdepartmental Studies|Biology
uy66p2FT21wTfX2z|Junior|POLI:310|A-|Communication Studies|Political Science|Finance
qRkyzhMIjXX8Rft9|Sophomore|FREN:100|B|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|GEOG:291|B|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Senior|HIST:160|B-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|PHIL:103|B-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Senior|HIST:243|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|HIST:140|B+|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|JMC:260|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Senior|HIST:246|C-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Senior|PSY:100|C+|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Senior|HONR:310|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|ARTH:331|A-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|AERO:120|A-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|ENGL:120|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|POLI:140|B-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|ESL:416|C|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|MUS:317|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|RHET:103|A-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|LING:104|A+|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|HIST:214|B|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|CSI:160|S|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|ANTH:130|B|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Freshman|ESL:420|B|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|MILS:102|A+|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|MUS:120|B-|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|LS:100|S|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|CINE:161|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Sophomore|CSI:120|A|History|Biology|Intergrative Physiology
qRkyzhMIjXX8Rft9|Junior|COMM:111|C-|History|Biology|Intergrative Physiology
G2SjboLDeFm5y4PN|Senior|CS:102|B|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Sophomore|RHET:100|B+|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|PSY:260|C|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|PSY:346|C|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|IS:201|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|PNTG:241|B|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|SOC:213|B|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|SOC:101|B|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|STAT:414|C-|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|PSY:100|A-|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|ANTH:130|B+|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|CLAS:160|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|IBA:104|S|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|CS:111|C+|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|RCE:417|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|SSW:300|B|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|PSY:303|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|ENGL:120|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Junior|PHIL:163|C|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|FYP:110|S|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Senior|PSY:333|A|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Sophomore|PSY:270|D-|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Sophomore|PSY:230|B+|Psychology|Political Science|Sociology
G2SjboLDeFm5y4PN|Freshman|ENVS:108|B|Psychology|Political Science|Sociology
3fPAWuNlxHSZV647|Senior|HHP:240|B|Human Physiology|Leisure Studies|Dance
zIn74tACzTflRphU|Senior|ENGL:120|B+|Interdepartmental Studies|Chemistry|Biochemistry
zIn74tACzTflRphU|Senior|HHP:110|C+|Interdepartmental Studies|Chemistry|Biochemistry
zIn74tACzTflRphU|Senior|MATH:101|B-|Interdepartmental Studies|Chemistry|Biochemistry
zIn74tACzTflRphU|Senior|MICR:311|B+|Interdepartmental Studies|Chemistry|Biochemistry
zIn74tACzTflRphU|Junior|CLSA:201|B-|Interdepartmental Studies|Chemistry|Biochemistry
zIn74tACzTflRphU|Senior|CHEM:111|C+|Interdepartmental Studies|Chemistry|Biochemistry
EKEdR5RHK7Z8Uadd|Senior|SRM:370|B+|Education|Art|Political Science
aofwKkanEp5Qot0c|Junior|PSY:302|B|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Senior|RCE:413|A+|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Senior|RELS:170|C|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Sophomore|PSY:230|B+|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Senior|SPAN:302|B-|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Junior|RCE:208|S|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Junior|ASL:200|C+|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Freshman|SPAN:140|B|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Senior|PSY:332|C-|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Freshman|PSY:100|B|Psychology|Leisure Studies|Sociology
aofwKkanEp5Qot0c|Senior|HPAS:143|S|Psychology|Leisure Studies|Sociology
MV7WwbDEaat03TnZ|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
w5EWNI9AFoUQKvjI|Junior|FREN:100|B-|History|Biology|Political Science
L1OBNuGVZKMduNmc|Freshman|SOC:102|B+|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|MUS:318|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Freshman|RHET:103|B|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:348|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|MUS:202|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Freshman|PHIL:103|C-|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Freshman|MUS:121|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:314|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:112|S|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|ENTR:134|B|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:399|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|ITAL:220|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Freshman|CHEM:107|B|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:380|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:100|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|POLI:140|C|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Freshman|MUS:203|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|GEOG:109|C+|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|ECE:370|A+|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|MUS:221|A|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Junior|STAT:102|B-|Music|Intergrative Physiology|Mortuary Science
L1OBNuGVZKMduNmc|Senior|MUS:316|A|Music|Intergrative Physiology|Mortuary Science
ttE8Z5CZPvEwWD89|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
Fs9OYQllJoArQ2Fz|Freshman|SPAN:100|C-|Business|Interdepartmental Studies|Biology
yAUxT2VM2ePGxBwg|Senior|WRIT:160|A|Medicine|Biology|Management
3dafCRJIUmSEktW4|Freshman|RHET:103|A-|Biomedical Sciences|History|Political Science
eZputNoNBQ144h0N|Sophomore|POLI:310|B+|Communication Studies|Political Science|Finance
AC7gCkel5j1Rna9v|Sophomore|THTR:230|B+|English|Art|Cinema
EvJjt5cMNX8r1lXv|Senior|MICR:314|B|Biology|Biochemistry|Microbiology
EvJjt5cMNX8r1lXv|Sophomore|MATH:144|B-|Biology|Biochemistry|Microbiology
EvJjt5cMNX8r1lXv|Sophomore|ANTH:140|B+|Biology|Biochemistry|Microbiology
wwDt1Hexgx7xNikP|Junior|LEIS:314|C|Leisure Studies|Economics|Speech And Hearing Science
wwDt1Hexgx7xNikP|Sophomore|HHP:110|D|Leisure Studies|Economics|Speech And Hearing Science
wwDt1Hexgx7xNikP|Freshman|HPAS:121|S|Leisure Studies|Economics|Speech And Hearing Science
wwDt1Hexgx7xNikP|Sophomore|HPAS:102|S|Leisure Studies|Economics|Speech And Hearing Science
tdlCohg1wPGk3952|Senior|SSP:174|C|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|SOC:102|C+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|MGMT:210|B-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|COMM:117|B|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|LEIS:104|A-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|ECON:333|B-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|ECON:280|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|PHIL:244|B-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:440|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:310|B+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|SRM:314|B|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|HPAS:144|S|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:330|B+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|MUS:101|S|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|FIN:300|C+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|ENTR:430|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|JPNS:110|B-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|HSS:107|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|CLSA:187|D+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|PSY:240|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|LLS:104|S|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|RCE:418|A-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:320|B+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:427|B|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|HIST:101|C+|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|MKTG:304|S|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Sophomore|ECON:120|B|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MSCI:200|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|COMM:201|P|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|ABRD:327|R|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|RHET:104|A-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|ANTH:210|A-|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:424|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Junior|MGMT:200|A|Marketing|Intergrative Physiology|Mortuary Science
tdlCohg1wPGk3952|Senior|MKTG:400|A|Marketing|Intergrative Physiology|Mortuary Science
d5hJE3GWJ4dAtrTS|Junior|ENTR:320|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|COMM:117|B|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|HPAS:146|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:340|C-|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|MGMT:200|B|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|LS:300|A-|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|BUS:340|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|HPAS:100|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:434|B|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:320|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:432|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|RCE:418|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|LEIS:107|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|RELS:190|A-|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|MATH:270|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:330|C|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|LLS:104|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|POLI:110|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|GEOG:109|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|PHIL:103|A-|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|ASTR:107|C|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|FIN:302|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|HPAS:101|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|FIN:310|S|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Senior|FIN:421|B+|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Sophomore|HIST:260|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Junior|PSY:100|A|Finance|Accounting|Intergrative Physiology
d5hJE3GWJ4dAtrTS|Sophomore|STS:104|A|Finance|Accounting|Intergrative Physiology
fN3hvYniOmczVTlX|Freshman|RHET:103|B+|Biomedical Sciences|History|Political Science
QHdmob8BwChixrjN|Junior|SPAN:100|D|Business|Interdepartmental Studies|Biology
ivzRx8r2jpQp8Z1C|Junior|ECON:280|A|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|FIN:310|S|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:432|A+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:422|B+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|MKTG:340|A|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Sophomore|ACCT:220|B|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|POLI:110|C+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|JMC:120|A|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:434|C+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:340|B-|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|ARTH:104|B+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|HSS:121|B|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:423|A|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|LLS:104|S|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|BUS:107|S|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|STS:104|B+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|BUS:310|S|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|LEIS:104|B|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|FIN:330|C+|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|FIN:404|AUS|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|CSI:180|S|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|ITAL:110|B|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|MGMT:200|B|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Junior|FIN:300|B-|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|MGMT:430|D|Finance|Accounting|Marketing
ivzRx8r2jpQp8Z1C|Senior|RCE:418|B+|Finance|Accounting|Marketing
z28B94btr1O3JnPa|Freshman|SPAN:100|C-|Business|Interdepartmental Studies|Biology
ybL92oSfR8nDj6si|Junior|POLI:310|B+|Communication Studies|Political Science|Finance
gIpCHZmyBNfVi2On|Sophomore|ESL:420|B|Medical Engineering|Medical Engineering|Computer Science
cfHckJwXLqqWxYlV|Junior|RHET:100|B+|Psychology|Biology|Political Science
ec2F2scwdfnTOChP|Freshman|IAP:102|S|Chemistry|Biochemistry|Chemical Engineering
